dataset,level,sample_id,llvm_equivalent,metric_match,structural_match,replay_sha256,production_sha256
public_v1,O2,p02474,True,True,False,2cb8b5778a157d5f047c53b2d198b63b2c45e1313686f03a270654b6dfe44408,b1e6f131c90f4373240bcb93ea1c4cf1613032b7a4e4dd793a10a0a53e1d8451
public_v1,O2,p02477,False,True,False,676e43d8a214eb0837ad56be81a342726cc644ec5e1141bb16e1fa148ba35825,2ba3fd7cca3c4918bec2b056b5beb3f2e8dc2eb7e61cf5ff93c3e476486f57bf
public_v1,O2,p02788,False,True,False,948f70c5bb5fee906006c00b69a38e663dc91483d38e4b18dd8a42d41edd5f45,c31c30f737072b47a83807a35cb693a28894601100705942986c6beaff00f6a3
public_v1,O2,p02814,False,True,False,a6372f31acb9512471a8f0b447716ea0fcc76f25c2b5729052941c9afdba1e6b,8e72966ec3654b22827c77eba7c08b621e1d79137776d7e6321728a940f5608d
public_v1,O2,p02950,False,True,False,fc7f877df73206b5a7ea44cca43f5f265de873c6d5e8e9eda66960ede2fd2c73,4b68d891f168e0b3477017d0362993b58244cd397503676dbe75091d528db858
public_v1,O2,p03006,False,True,False,ffb579c17534ca2f39c51e753150eaf31e7ab6f91d29567f47a4022032b36f2d,a07f2054ee24e54391dce9a1a9710449b377155f410c3cbfcde458efdbc8d5e0
public_v1,O2,p03111,False,True,False,1a8d53e2af3b6dc1b373b206838d5bfd5e6d4a950934c29284bb381865701789,d22c95eb1084e5f7f96981d22594899d8199252b22eaf4dc5d09b74ff192b8da
public_v1,O2,p03142,False,True,False,2336ddd8b06058b9d892d77f925e1b5a65842e696225d50f079468f50ab39ea7,52e90599637bf942f43085246745c11e5e7833aea3e81db174ab8fe69ea9f631
public_v1,O2,p03199,False,True,False,8951876b8aed9bd80ec7bc3e8890258230bb3b4ca97b5c990d849a428d1650af,a118eaf7711322c7c413e60583221bec73d4586592f638065914b4e172a70ea1
public_v1,O2,p03261,True,True,False,ec0e9cfe140a65c6ed2ae2fe8bb04bffbc307449f5ce6437d32d04f379b636e1,b77c93b4124345833bd7f1471d8b5c9c7398364610f4e8e11a175e787a7f007c
public_v1,O2,p03430,True,True,False,2b60a6bfd44fc4a7e78ab86cfa32daae43248900a49ede81d9753f5b3101dc4d,d69c96b3108ab07baa2590de8ba2aa0ffcee4966c1d6ef7d776d5879c3f5fc4c
public_v1,O2,p03434,True,True,False,265ee91ac88304edb4599ddc9b3e231913b1418713b7cfcd1b0463f51f74673f,46196863b3e6fe70dfe09da99f22cc475e7512ebb4929040fef0dba91bc93ccd
public_v1,O2,p03493,True,True,False,743a19693801ab22c7423ff43bedefb0b12843282b840a81d5b458c1b4ec8057,5c72c5bfb9c2e5bba64b7a09057aaf1b253c4f52edcf59a3ea57ee41d70e4fc6
public_v1,O2,p03510,False,True,False,0d4149688e42ed66b247087e13c1d0f36bedff263f92dab580ab8be471ffd428,6158d2d4d5c4ffe8ff5cdaaac5c3e12bc611f5e66755695ce5d434b40d8c19f0
public_v1,O2,p03543,True,True,False,9b0099ff4d546b50784d01424d2f07aecedc92e6a66e5dd6e2c6be1899fac2a2,1ce574f51c573f1eb68e3b6093e1e3a863298ce80fcdc32e76b2c2c089b85ee9
public_v1,O2,p03773,True,True,True,b35b488c241863cc089ed255c961787d0df36889eb39aef05c6a3a8f46295be4,b35b488c241863cc089ed255c961787d0df36889eb39aef05c6a3a8f46295be4
public_v1,O2,p03776,False,True,False,d737da8700d2816d49789ff8cabc80ce88b750279f907b6bf4364373f385788e,922efdd3a8596ef5989228d68806d57f9bd8431e9f8c4f90cb60f6f645a81c02
public_v1,O2,p03835,True,True,False,25b7e849ae3e70c56bd8dff7caca32bdb2871811f29d4f69606129817df1020c,0ed665d76d513acdd95e1f47be7749469fb78af9ce4b2450bf67e4a0c98fb23c
public_v1,O2,p03854,True,True,False,36a0ef7cff0fab1a665c844199ab328d7622480977a7de94a8fd5a2b18bb7d92,98209be7c0ac5fe0bec546a0f21f95f11258ca2fa6b557bd1c0617f302beece9
public_v1,O2,p04028,False,True,False,1ccf8296f3955eb7b42c4cd1d78472bb4c8a636f017ff69a8bdbbcba5fb75be8,fd11c21dfc3f87ed19cd135bb3b78f6116e6dccc53cc65d06a697cd0c2efc157
public_v1,O3,p00001,True,True,False,92051adeb4fc176d26a3e3624eafa1a2d9d5840f0771eb29c674adfc9265ed29,8d17394fc75d9549dbc04db9460a843dd70cffda92533d4a52934a262e095736
public_v1,O3,p00008,True,True,False,37f7414882289fb0bb6b4bd68dd7537dbf6be6fc2cc2eed08528bec35e9a5558,37d68ac57541ea38daf7d7305eae7e8c432a07770bd117b1e3db06ccb5dd3837
public_v1,O3,p00033,False,True,False,2b3f1c63d2b3cf59d09ce90ac0fb571e38137ec09630329be4731824de55a3b4,7cfdbfd6ce15b3c4ca2bb3e49abe045bb5f06a3afaac5799d3c44e8516302cc7
public_v1,O3,p00165,True,True,False,b0415ba0f41c49bc21e959063d0c9e4be01423689536a3d9d6f17a88316b8804,08b859d071c5df35a2040569f9e9ff51bf28b1d7a9f92523fc87c0703b7a5a82
public_v1,O3,p00327,True,True,True,696e0c47804ef501045c090f741f549147ca6d332684f47d156da108aa3ff0dc,696e0c47804ef501045c090f741f549147ca6d332684f47d156da108aa3ff0dc
public_v1,O3,p00678,False,True,False,22814fd3f2311a533f9c1fb2772d627d079f09cda39007735f7662f790cc5e77,6041d9af5916f85db41cbdca193f05e408e0ed2f489d3c5726b46ea05ff139cc
public_v1,O3,p00693,False,True,False,cf0f00a15cf4f5608f3bc85260a290daafb8e34031e3e3d6adbe6b2cd693dc3d,46a741ab4d562bca2fcd700bd5a84bd86c609c37c5c2316cda941a7fa7f7004b
public_v1,O3,p00788,True,True,False,6aa7b8f95b6a8e422bdc335f5bfebdbf4a7367027306b7101945f40e2a37b21f,f0aabd1bc79bba7c77ef6c4ce7a6fc9fe75de2f7b72a402393714e78eebe426f
public_v1,O3,p00793,True,True,True,c87be83d60e53eae238023df9f5c3f6a2cbc66ef5175b728ac029ca415c55222,c87be83d60e53eae238023df9f5c3f6a2cbc66ef5175b728ac029ca415c55222
public_v1,O3,p00859,False,True,False,4133bbdda47e5a342134c7d7bcf1f279682912198d17df373d31134b97c8f012,1564ed61a0bfd182c4adfdc1cb0147684e5e71ca3114fea16f58d510d39b503c
public_v1,O3,p00867,False,True,False,5e9def9bbd23951263f36ef674b582867d620ef5908728021862b862fe55a432,bb71b17865cb43a0a25beece5f8edc6a7a1d4b8ed03ba5e45a46efc74930af57
public_v1,O3,p01296,False,True,False,b941e14813a3a4510c29f777f35752aecea921e00e2008ce901f7b92fad71173,71c34c2215842c118667b99b7a428645cdad26af47ad6a23ee207e22c44c523a
public_v1,O3,p01315,True,True,False,ab5671fb20d708372f22410268a6dccc767a238c8345e97b4cb0262456e67cc2,b7d2fe8d9ba3c60e59111e972ca80a2f66db8231bb5bc83034d71c5a4182a631
public_v1,O3,p01571,False,True,False,b4b6613d97547ed72fa892ee5095f3ccfd4adebedd423a406552b40521aa7931,eacfc8a1393d34c09643a7b014a9a8a432925a6162030dc33a1b7f7d7971b34b
public_v1,O3,p01687,False,True,False,0c0f9bab37758c33937f5ea9cd142f3642ee2dd68e89dadb071bcfd68e076b69,cd322644c809a60fabeb3f970679ff510a4b2b0c845b774f4dbd77add7e07f13
public_v1,O3,p01766,True,True,False,cf2410b6a5f498b4c4731316684bc10fd3b22e19991916e811a3de9ad2f7ce7a,7ee47b557ea04235d6d2d743f1b6a6c50b64f8b0f2c2d4ac9fa6df341db17616
public_v1,O3,p01970,True,True,False,6416ed9dde8d597f7ce5703bcd310cd01d68e88dbfe64a91b2c359919ac05b42,b7ca08eb2ea159b696e9a42d698ff6dc69a1e0b102f0d8bb2c645f99592d3525
public_v1,O3,p02029,False,True,False,f2178c88c25eaaaab2343e99786d3c71bfaeb1907c77a2e8e2dbfda5f94e213a,ee1ce1641b9b4247e6adc5ffa8b9d835a8afdc5bce1987c51dc70b0e2de4e0ab
public_v1,O3,p02100,False,True,False,b875a87553ca18c4009fde61a6cbaebcf8c61c3efc0375ace82cd176d4129ae4,2993b2d1ecec8b61f6b49db7d2ad80a0f9f2779a498821e60872bec535cba635
public_v1,O3,p02289,False,True,False,e87f3c8a809e14d12667a2d24ae9da5eb8d04d9ef54a02be307488e4634dd3ed,2aa2e0e9cd5e2b8bbb6eb1c3745ca576ddde39848882c38436c06af43a3b1999
public_v1,O3,p02474,True,True,False,c372edbb2d7140d0447b7327207fc72ab80deec4fa6abf04c977622c888cfe3a,cddb91ead5e6ed78a8e3bdcc2cc745e69ebe34f512a144d06665715045e19522
public_v1,O3,p02477,False,True,False,0427b7da90785950d03e761083684e882f865a640402df4e9a7b1ae679748347,e6e5a4057850be3fd9bb86a5a9a0b7b850064992aa340052b572210813b586de
public_v1,O3,p02788,False,True,False,a4ae51778411135e278a25b66d0fe200b8e6293068ae1b9672d5a5e28b19076d,43e2364f4e3a928bcd711e2a3c0759f0043259080382b90bba3ba1b7ffc70b80
public_v1,O3,p02814,False,True,False,09bceb4587db3f29f4db325477a7ddf87868640f36d817020e59007fd71904e7,85829c3e3e02cc7d7a349cf12b796a026b80807404ecb88d871786bc367237e3
public_v1,O3,p02950,False,True,False,5f4d390581ed371eacdd91ba706242a7aea3b6dcb1edea4ef0f4d35517679068,8ccd3c093f9ef1482d8cec27f7a01a8a9ab58eb5212b86ed904f9ed8d8984a04
public_v1,O3,p03006,False,True,False,a8582f5cc12f71d26e2b038fea889628338b963a312f587a4a832cafa57618fa,796ee7ef78610f8df6cfb588638e3efe0e983a5e2cf2521cb08641750b3342c0
public_v1,O3,p03111,False,True,False,1aa8b3de4a7374207921f064be506433cd691d21fcba59ceede383a7a9ae374e,7735a804907c4335a34c62a66f8ae316ad32cedcfae392fa5a331d7f27e0ed5e
public_v1,O3,p03142,False,True,False,27e3b4c3c7dd88a4679dc24089a445da3ad7a1a53a6b45ce76fd2eaa7b70f783,f7b053d9c69563614985aecfdd2a07600c0925c522ffc417b217174b2ba8e80f
public_v1,O3,p03199,False,True,False,7e39f205f94cf0bc7188daec1332bd971f78bb2edf02809a31d814d408a6f4be,85a8de5937bc5d35db39f913919977d92a885bbc762d0abae8876c0236db2f2e
public_v1,O3,p03261,True,True,False,12fe4f788c5d0af83da54f2698082735e09c591167feaf840514ed85d30fea81,52f0584f401dc31d89d7f7e4730d36a2af793f8b28eae47df739c9758398720c
public_v1,O3,p03430,True,True,False,6b3162b2bdd24e0207494e92f12fe2329565f70e3982db5e4e896b43189b4e7a,7d20fc7affc3cc6244777888244677d113f991710283fd9599af41f1507947a0
public_v1,O3,p03434,True,True,False,ac4f74751321e97694bd73adb1acb2b5d9c17396712f2c9c3821376be2f1d3f7,b2800c54fccf2ba08fb45455364337cf7e5857b42b232b807fd77d114f8c2f86
public_v1,O3,p03493,True,True,False,f5ff7f887a5481072d1eddb267c513624d498fd4c782a5790237b74edbdacfb0,8805f6e2c3a5252fd6b710aa57a4f6a28e7d63ce66a23338dd1fe1d02f49e66a
public_v1,O3,p03510,False,True,False,46787fe0364c75a54ffc6ed6ac63cb5df31de32675d1cfaca179de775c847185,5696aa350ebfca924d038e8a6da26df2fb5838e964e7fc367d6a611a0d4f36e3
public_v1,O3,p03543,True,True,False,a0eaf003eba63d5920840916868eb9f17fae029f3925e4c01717c2d0c751a029,8c17cfa5bbd1fb168a0e27371e7419719e588bca8e27cbeeef3230ee265ac745
public_v1,O3,p03773,True,True,True,b35b488c241863cc089ed255c961787d0df36889eb39aef05c6a3a8f46295be4,b35b488c241863cc089ed255c961787d0df36889eb39aef05c6a3a8f46295be4
public_v1,O3,p03776,False,True,False,85c1c3246b2fbbb5a27cdffe8e7521c5ceee299661d00722aff8dc4e70d515ac,b033384cf8187018e720a875c1e786c6ed5e1cb2188cfa60f37093bf993bdd47
public_v1,O3,p03835,True,True,False,e96cf6a1046fa46be789d10da5f6481e9a8911f293aa635a5a4c9fae99eff929,17672c71062dde08057ddf2448f64b467e12e372b14e309f8d79dc9c299af163
public_v1,O3,p03854,True,True,False,73f91856851539e857d31550d60bdc9355010316f5b0f7410f4c73af81eb59d8,d7b4c9e98ce4349111986f3db5682f4bd558c53a570cb5cd6962abf139776461
public_v1,O3,p04028,False,True,False,b401b1752e9d57b0d3494d065ccb26ceab0829fda84679a862437728e2b58a5c,48e104fbc1010eaeef63acf56294c37bb0d1e92097b07d4c79489aba00c1ead9
