contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F3_PSEUDOCODE,F1,F3,Runtime,40,0,,220.70679286122322,201.036889988184,19.669902873039234,9.78422560864095,-26.596050423383712,77.65815848708152,16,0,24,Wilcoxon signed-rank test,40,19.669902873039245,16.786247730255127,0.2,0.2765956516359438,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,First-pass RSR,38,2,METRIC_UNDEFINED=2,0.9736842105263158,1.0,-0.02631578947368418,-2.631578947368418,-0.07894736842105263,0.0,0,37,1,McNemar exact test,38,-0.02631578947368421,0.0,-1.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Final RSR,38,2,METRIC_UNDEFINED=2,1.0,1.0,0.0,0.0,0.0,0.0,0,38,0,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Program Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.8157894736842105,0.8157894736842105,0.0,0.0,-0.07894736842105263,0.07894736842105263,1,36,1,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Initial Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.5526315789473685,0.6052631578947368,-0.05263157894736836,-8.695652173913034,-0.15789473684210525,0.05263157894736842,1,34,3,McNemar exact test,38,-0.05263157894736842,0.0,-0.5,0.625,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Final Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.8157894736842105,0.8157894736842105,0.0,0.0,-0.07894736842105263,0.07894736842105263,1,36,1,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Input Match Rate,38,2,METRIC_UNDEFINED=2,87.79250772460283,92.80948275862069,-5.016975034017861,-5.4056707190859274,-10.940434281436806,-0.41291324912083505,3,30,5,Wilcoxon signed-rank test,38,-5.016975034017861,0.0,-0.25,0.20757844233562428,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Counterexample Detection Rate,40,0,,0.175,0.2,-0.025000000000000022,-12.50000000000001,-0.1,0.05,2,37,1,McNemar exact test,40,-0.025,0.0,-0.3333333333333333,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Canonical E2E Rate,40,0,,0.775,0.8,-0.025000000000000022,-3.1250000000000027,-0.125,0.05,1,37,2,McNemar exact test,40,-0.025,0.0,-0.3333333333333333,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Flow-specific Recovery Rate,40,0,,0.775,0.8,-0.025000000000000022,-3.1250000000000027,-0.125,0.05,1,37,2,McNemar exact test,40,-0.025,0.0,-0.3333333333333333,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Compile Repair Rounds,40,0,,0.05,0.0,0.05,,0.0,0.15,0,39,1,Wilcoxon signed-rank test,40,0.05,0.0,1.0,0.31731050786291415,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Behavioral Repair Rounds,40,0,,0.5,0.65,-0.15000000000000002,-23.076923076923077,-0.35,0.025,9,27,4,Wilcoxon signed-rank test,40,-0.15,0.0,-0.38461538461538464,0.13361440253771614,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,LLM Calls,40,0,,2.55,2.25,0.2999999999999998,13.333333333333325,-0.025,0.65,5,23,12,Wilcoxon signed-rank test,40,0.3,0.0,0.4117647058823529,0.07404389031966437,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Tokens,40,0,,537964.625,494691.225,43273.40000000002,8.747557630519932,-40266.875,123500.9,13,0,27,Wilcoxon signed-rank test,40,43273.4,9645.0,0.35,0.023206125308206538,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Runtime,40,0,,220.70679286122322,175.09385417103766,45.61293869018556,26.050565227508944,5.9245819568634035,99.26585915088654,16,0,24,Wilcoxon signed-rank test,40,45.612938690185544,4.602922320365906,0.2,0.058402880749781616,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F3_VS_F5_DEOBFUSCATION,F3,F5,First-pass RSR,37,3,METRIC_UNDEFINED=3,1.0,0.972972972972973,0.027027027027026973,2.777777777777772,0.0,0.08108108108108109,1,36,0,McNemar exact test,37,0.02702702702702703,0.0,1.0,1.0,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Final RSR,37,3,METRIC_UNDEFINED=3,1.0,1.0,0.0,0.0,0.0,0.0,0,37,0,McNemar exact test,37,0.0,0.0,0.0,1.0,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Program Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.8108108108108109,0.6756756756756757,0.1351351351351352,20.00000000000001,0.02702702702702703,0.2702702702702703,5,32,0,McNemar exact test,37,0.13513513513513514,0.0,1.0,0.0625,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Initial Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.5675675675675675,0.2702702702702703,0.29729729729729726,109.99999999999999,0.16216216216216217,0.43243243243243246,11,26,0,McNemar exact test,37,0.2972972972972973,0.0,1.0,0.0009765625,0.0693359375,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Final Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.8108108108108109,0.6756756756756757,0.1351351351351352,20.00000000000001,0.02702702702702703,0.2702702702702703,5,32,0,McNemar exact test,37,0.13513513513513514,0.0,1.0,0.0625,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Input Match Rate,37,3,METRIC_UNDEFINED=3,90.92557172557173,74.72780406530407,16.197767660267658,21.675690678816885,4.4607068607068605,28.859976847476847,9,25,3,Wilcoxon signed-rank test,37,16.197767660267658,0.0,0.5,0.018602929901135743,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Counterexample Detection Rate,40,0,,0.2,0.3,-0.09999999999999998,-33.33333333333333,-0.225,0.0,5,34,1,McNemar exact test,40,-0.1,0.0,-0.6666666666666666,0.21875,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Canonical E2E Rate,40,0,,0.8,0.625,0.17500000000000004,28.000000000000007,0.075,0.3,7,33,0,McNemar exact test,40,0.175,0.0,1.0,0.015625,0.96875,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Flow-specific Recovery Rate,40,0,,0.8,0.625,0.17500000000000004,28.000000000000007,0.075,0.3,7,33,0,McNemar exact test,40,0.175,0.0,1.0,0.015625,0.96875,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Compile Repair Rounds,40,0,,0.0,0.05,-0.05,-100.0,-0.15,0.0,1,39,0,Wilcoxon signed-rank test,40,-0.05,0.0,-1.0,0.31731050786291415,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Behavioral Repair Rounds,40,0,,0.55,0.7,-0.1499999999999999,-21.428571428571416,-0.425,0.175,14,21,5,Wilcoxon signed-rank test,40,-0.15,0.0,-0.47368421052631576,0.15896609741650214,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,LLM Calls,40,0,,2.375,3.375,-1.0,-29.629629629629626,-1.45,-0.575,20,19,1,Wilcoxon signed-rank test,40,-1.0,-0.5,-0.9047619047619048,0.0005087771301296887,0.03714073049946728,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Tokens,40,0,,517927.6,1328969.625,-811042.025,-61.0278827855076,-1063558.225,-566260.325,38,0,2,Wilcoxon signed-rank test,40,-811042.025,-695226.0,-0.9,2.0700099412351847e-08,1.7181082512252033e-06,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Runtime,40,0,,201.036889988184,291.7585675776005,-90.72167758941652,-31.094777556202118,-138.15487263798713,-42.870928061008456,35,0,5,Wilcoxon signed-rank test,40,-90.7216775894165,-92.55174744129181,-0.75,8.252464976976626e-05,0.006106824082962703,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F3_VS_F5_DEOBFUSCATION,F3,F5,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F3_VS_F5_DEOBFUSCATION,F3,F5,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,First-pass RSR,23,17,METRIC_UNDEFINED=17,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,0.0,0,23,0,McNemar exact test,23,0.0,0.0,0.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Final RSR,23,17,METRIC_UNDEFINED=17,1.0,0.9565217391304348,0.04347826086956519,4.545454545454542,0.0,0.13043478260869565,1,22,0,McNemar exact test,23,0.043478260869565216,0.0,1.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Program Behavioral Pass Rate,21,19,METRIC_UNDEFINED=19,0.7142857142857143,0.3333333333333333,0.380952380952381,114.2857142857143,0.19047619047619047,0.5714285714285714,8,13,0,McNemar exact test,21,0.38095238095238093,0.0,1.0,0.0078125,0.5234375,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Initial Behavioral Pass Rate,21,19,METRIC_UNDEFINED=19,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0,21,0,McNemar exact test,21,0.0,0.0,0.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Final Behavioral Pass Rate,21,19,METRIC_UNDEFINED=19,0.7142857142857143,0.3333333333333333,0.380952380952381,114.2857142857143,0.19047619047619047,0.5714285714285714,8,13,0,McNemar exact test,21,0.38095238095238093,0.0,1.0,0.0078125,0.5234375,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Input Match Rate,21,19,METRIC_UNDEFINED=19,78.86070972678115,54.08484905274995,24.7758606740312,45.809244377971446,8.065779875864537,43.82731176638992,9,10,2,Wilcoxon signed-rank test,21,24.775860674031208,0.0,0.6363636363636364,0.016315528315632155,0.9789316989379293,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Counterexample Detection Rate,40,0,,0.3,0.35,-0.04999999999999999,-14.285714285714283,-0.225,0.125,8,26,6,McNemar exact test,40,-0.05,0.0,-0.14285714285714285,0.79052734375,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Canonical E2E Rate,40,0,,0.625,0.175,0.45,257.14285714285717,0.3,0.6,18,22,0,McNemar exact test,40,0.45,0.0,1.0,7.62939453125e-06,0.00058746337890625,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Flow-specific Recovery Rate,40,0,,0.625,0.175,0.45,257.14285714285717,0.3,0.6,18,22,0,McNemar exact test,40,0.45,0.0,1.0,7.62939453125e-06,0.00058746337890625,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Compile Repair Rounds,40,0,,0.05,0.0,0.05,,0.0,0.15,0,39,1,Wilcoxon signed-rank test,40,0.05,0.0,1.0,0.31731050786291415,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Behavioral Repair Rounds,40,0,,0.7,0.0,0.7,,0.5,0.925,0,17,23,Wilcoxon signed-rank test,40,0.7,1.0,1.0,6.6104748093148405e-06,0.0005156170351265576,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,LLM Calls,40,0,,3.375,1.0,2.375,237.5,1.85,2.875,0,8,32,Wilcoxon signed-rank test,40,2.375,2.0,1.0,4.6801920205044324e-07,3.79095553660859e-05,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Tokens,39,1,METRIC_UNDEFINED=1,1363045.7692307692,368247.0512820513,994798.717948718,270.1443811933669,714212.9230769231,1294512.4102564103,0,7,32,Wilcoxon signed-rank test,39,994798.717948718,763735.0,1.0,7.952884142692727e-07,6.362307314154181e-05,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Runtime,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,First-pass RSR,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.9714285714285714,0.0,0.0,-0.08571428571428572,0.08571428571428572,1,33,1,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Final RSR,35,5,METRIC_UNDEFINED=5,1.0,1.0,0.0,0.0,0.0,0.0,0,35,0,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Program Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.8571428571428571,0.6857142857142857,0.17142857142857137,24.999999999999993,0.05714285714285714,0.3142857142857143,6,29,0,McNemar exact test,35,0.17142857142857143,0.0,1.0,0.03125,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Initial Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.6,0.2857142857142857,0.3142857142857143,110.00000000000001,0.17142857142857143,0.4857142857142857,11,24,0,McNemar exact test,35,0.3142857142857143,0.0,1.0,0.0009765625,0.0693359375,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Final Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.8571428571428571,0.6857142857142857,0.17142857142857137,24.999999999999993,0.05714285714285714,0.3142857142857143,6,29,0,McNemar exact test,35,0.17142857142857143,0.0,1.0,0.03125,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Input Match Rate,35,5,METRIC_UNDEFINED=5,91.72684622454948,76.12367858332144,15.60316764122804,20.49712774212499,4.116842689128083,28.4813522892588,10,24,1,Wilcoxon signed-rank test,35,15.60316764122804,0.0,0.8181818181818182,0.012792160247732852,0.8059060956071696,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Counterexample Detection Rate,40,0,,0.175,0.3,-0.125,-41.66666666666667,-0.275,0.025,7,31,2,McNemar exact test,40,-0.125,0.0,-0.5555555555555556,0.1796875,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Canonical E2E Rate,40,0,,0.775,0.625,0.15000000000000002,24.000000000000004,0.025,0.275,7,32,1,McNemar exact test,40,0.15,0.0,0.75,0.0703125,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Flow-specific Recovery Rate,40,0,,0.775,0.625,0.15000000000000002,24.000000000000004,0.025,0.275,7,32,1,McNemar exact test,40,0.15,0.0,0.75,0.0703125,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Compile Repair Rounds,40,0,,0.05,0.05,0.0,0.0,-0.15,0.15,1,38,1,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Behavioral Repair Rounds,40,0,,0.5,0.7,-0.19999999999999996,-28.571428571428566,-0.475,0.1,18,13,9,Wilcoxon signed-rank test,40,-0.2,0.0,-0.3333333333333333,0.19277759410321904,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,LLM Calls,40,0,,2.55,3.375,-0.8250000000000002,-24.44444444444445,-1.325,-0.3,18,16,6,Wilcoxon signed-rank test,40,-0.825,0.0,-0.5,0.0038590227454164713,0.26241354668832007,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Tokens,40,0,,537964.625,1328969.625,-791005.0,-59.52017150128619,-1042049.25,-537702.775,37,0,3,Wilcoxon signed-rank test,40,-791005.0,-644542.5,-0.85,2.3623215383850038e-08,1.937103661475703e-06,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Runtime,40,0,,220.70679286122322,291.7585675776005,-71.05177471637728,-24.352935136165037,-131.18243324160576,-3.1147953629493714,28,0,12,Wilcoxon signed-rank test,40,-71.05177471637725,-50.97650182247162,-0.4,0.010628069954691455,0.6801964771002531,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
