contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F3_PSEUDOCODE,F1,F3,Program Behavioral Pass Rate,3,37,METRIC_UNDEFINED=37,1.0,0.6666666666666666,0.33333333333333337,50.000000000000014,0.0,1.0,1,2,0,McNemar exact test,3,0.3333333333333333,0.0,1.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,Initial Behavioral Pass Rate,3,37,METRIC_UNDEFINED=37,1.0,0.6666666666666666,0.33333333333333337,50.000000000000014,0.0,1.0,1,2,0,McNemar exact test,3,0.3333333333333333,0.0,1.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,Final Behavioral Pass Rate,3,37,METRIC_UNDEFINED=37,1.0,0.6666666666666666,0.33333333333333337,50.000000000000014,0.0,1.0,1,2,0,McNemar exact test,3,0.3333333333333333,0.0,1.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,Input Match Rate,3,37,METRIC_UNDEFINED=37,100.0,66.7158308751229,33.284169124877096,49.889462048636716,0.0,99.85250737463127,1,2,0,Wilcoxon signed-rank test,3,33.28416912487709,0.0,1.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,Counterexample Detection Rate,40,0,,0.0,0.075,-0.075,-100.0,-0.15,0.0,3,37,0,McNemar exact test,40,-0.075,0.0,-1.0,0.25,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Canonical E2E Rate,40,0,,0.1,0.075,0.02500000000000001,33.33333333333335,-0.05,0.1,2,37,1,McNemar exact test,40,0.025,0.0,0.3333333333333333,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Re-executability Rate,40,0,,0.1,0.15,-0.04999999999999999,-33.33333333333333,-0.15,0.05,1,36,3,McNemar exact test,40,-0.05,0.0,-0.5,0.625,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Flow-specific Recovery Rate,40,0,,0.1,0.075,0.02500000000000001,33.33333333333335,-0.05,0.1,2,37,1,McNemar exact test,40,0.025,0.0,0.3333333333333333,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,LLM Calls,40,0,,4.75,4.925,-0.17499999999999982,-3.5532994923857837,-0.375,-0.025,4,36,0,Wilcoxon signed-rank test,40,-0.175,0.0,-1.0,0.06559969214707187,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Tokens,40,0,,1148439.9,755005.55,393434.34999999986,52.11012687257727,283676.45,505015.925,4,0,36,Wilcoxon signed-rank test,40,393434.35,291239.0,0.8,7.821654435247183e-11,4.223693395033479e-09,False
F1_VS_F3_PSEUDOCODE,F1,F3,Runtime,40,0,,78.13660888671875,81.16040336489678,-3.023794478178033,-3.725701638745026,-8.208746057748794,1.9458054542541503,26,0,14,Wilcoxon signed-rank test,40,-3.0237944781780244,-3.468032121658325,-0.3,0.09449897358172166,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,Readability,2,38,METRIC_UNDEFINED=38,4.8,4.699999999999999,0.10000000000000053,2.127659574468097,0.0,0.20000000000000018,1,1,0,Wilcoxon signed-rank test,2,0.10000000000000009,0.10000000000000009,1.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,First-pass RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Final RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Program Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Initial Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Final Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Input Match Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Counterexample Detection Rate,40,0,,0.0,0.25,-0.25,-100.0,-0.375,-0.125,10,30,0,McNemar exact test,40,-0.25,0.0,-1.0,0.001953125,0.08984375,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Canonical E2E Rate,40,0,,0.0,0.075,-0.075,-100.0,-0.175,0.0,0,37,3,McNemar exact test,40,-0.075,0.0,-1.0,0.25,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Re-executability Rate,40,0,,0.0,0.325,-0.325,-100.0,-0.475,-0.175,0,27,13,McNemar exact test,40,-0.325,0.0,-1.0,0.000244140625,0.011474609375,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Flow-specific Recovery Rate,40,0,,0.0,0.075,-0.075,-100.0,-0.175,0.0,0,37,3,McNemar exact test,40,-0.075,0.0,-1.0,0.25,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,LLM Calls,40,0,,1.0,1.0,0.0,0.0,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Tokens,40,0,,34603.2,63591.025,-28987.825000000004,-45.58477395198458,-37862.25,-21079.125,40,0,0,Wilcoxon signed-rank test,40,-28987.825,-16729.0,-1.0,3.568126323893353e-08,1.7840631619466765e-06,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Runtime,40,0,,15.100709599256515,29.509803193807603,-14.409093594551088,-48.82815890000487,-32.92325432300568,-2.28329798579216,31,0,9,Wilcoxon signed-rank test,40,-14.409093594551086,-2.3946162462234497,-0.55,0.0001315457593591418,0.006314196449238807,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,First-pass RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Final RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Program Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Initial Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Final Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Input Match Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Counterexample Detection Rate,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Canonical E2E Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Re-executability Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Flow-specific Recovery Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,LLM Calls,40,0,,4.75,1.0,3.75,375.0,3.475,3.975,0,0,40,Wilcoxon signed-rank test,40,3.75,4.0,1.0,1.2837822399649405e-09,6.804045871814185e-08,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Tokens,40,0,,1148439.9,34603.2,1113836.7,3218.8835136634766,845631.7,1388840.25,1,0,39,Wilcoxon signed-rank test,40,1113836.7,769050.0,0.95,3.637978807091713e-12,2.0372681319713593e-10,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Runtime,40,0,,78.13660888671875,15.100709599256515,63.03589928746223,417.4366699334832,55.38478371500969,70.48162037730216,0,0,40,Wilcoxon signed-rank test,40,63.035899287462236,58.25855004787445,1.0,1.8189894035458565e-12,1.0732037480920553e-10,False
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B1_FULL_VS_GHIDRA_MULTIFACTOR,F1,B1,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,First-pass RSR,2,38,METRIC_UNDEFINED=38,1.0,1.0,0.0,0.0,0.0,0.0,0,2,0,McNemar exact test,2,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Final RSR,2,38,METRIC_UNDEFINED=38,1.0,1.0,0.0,0.0,0.0,0.0,0,2,0,McNemar exact test,2,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Program Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.5,0.5,100.0,0.0,1.0,1,1,0,McNemar exact test,2,0.5,0.5,1.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Initial Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.5,0.5,100.0,0.0,1.0,1,1,0,McNemar exact test,2,0.5,0.5,1.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Final Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.5,0.5,100.0,0.0,1.0,1,1,0,McNemar exact test,2,0.5,0.5,1.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Input Match Rate,2,38,METRIC_UNDEFINED=38,100.0,50.0,50.0,100.0,0.0,100.0,1,1,0,Wilcoxon signed-rank test,2,50.0,50.0,1.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Counterexample Detection Rate,40,0,,0.0,0.25,-0.25,-100.0,-0.375,-0.125,10,30,0,McNemar exact test,40,-0.25,0.0,-1.0,0.001953125,0.08984375,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Canonical E2E Rate,40,0,,0.1,0.075,0.02500000000000001,33.33333333333335,-0.075,0.125,3,35,2,McNemar exact test,40,0.025,0.0,0.2,1.0,1.0,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Re-executability Rate,40,0,,0.1,0.325,-0.225,-69.23076923076923,-0.4,-0.075,2,27,11,McNemar exact test,40,-0.225,0.0,-0.6923076923076923,0.0224609375,0.98828125,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Flow-specific Recovery Rate,40,0,,0.1,0.075,0.02500000000000001,33.33333333333335,-0.075,0.125,3,35,2,McNemar exact test,40,0.025,0.0,0.2,1.0,1.0,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,LLM Calls,40,0,,4.75,1.0,3.75,375.0,3.475,3.975,0,0,40,Wilcoxon signed-rank test,40,3.75,4.0,1.0,1.2837822399649405e-09,6.804045871814185e-08,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Tokens,40,0,,1148439.9,63591.025,1084848.875,1705.9779662302972,820641.8,1354307.325,2,0,38,Wilcoxon signed-rank test,40,1084848.875,755453.5,0.9,9.094947017729282e-12,5.002220859751105e-10,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Runtime,40,0,,78.13660888671875,29.509803193807603,48.62680569291115,164.78187053146834,29.66866233944893,63.21104717850685,2,0,38,Wilcoxon signed-rank test,40,48.62680569291115,53.00338900089264,0.9,1.278353011002764e-06,6.263929753913544e-05,False
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Readability,1,39,METRIC_UNDEFINED=39,4.6,4.8,-0.20000000000000018,-4.1666666666666705,-0.20000000000000018,-0.20000000000000018,0,0,1,Wilcoxon signed-rank test,1,-0.20000000000000018,-0.20000000000000018,-1.0,1.0,1.0,True
F1_VS_B2_FULL_VS_ASSEMBLY_MULTIFACTOR,F1,B2,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
