experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260821_162746,p00033,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00033,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00033,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00033,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00033,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00033,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00033,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00165,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00165,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00165,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00165,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00165,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00165,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00165,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00165,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00165,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00165,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00327,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00327,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00327,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00327,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00327,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00327,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00327,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00327,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00327,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00327,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00678,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00678,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00678,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00678,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00678,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00678,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00678,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00678,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00678,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00678,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00693,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00693,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00693,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00693,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00693,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00693,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00693,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00693,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00693,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00693,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00788,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00788,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00788,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00788,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00788,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00788,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00788,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00788,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00788,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00788,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00793,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00793,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00793,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00793,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00793,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00793,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00793,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00793,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00793,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00793,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00859,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00859,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00859,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00859,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00859,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00859,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00859,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00859,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00859,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00859,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00867,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00867,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00867,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00867,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00867,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00867,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00867,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00867,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00867,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00867,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01296,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01296,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01296,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01296,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01296,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01296,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01296,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01296,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01296,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01296,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01315,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01315,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01315,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01315,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01315,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
