contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Behavioral Repair Rounds,40,0,,0.35,0.9,-0.55,-61.111111111111114,-0.8,-0.3,20,17,3,Wilcoxon signed-rank test,40,-0.55,-0.5,-0.7391304347826086,0.00042136953433849066,0.02570354159464793,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,LLM Calls,40,0,,1.875,3.5,-1.625,-46.42857142857143,-2.15,-1.1,26,13,1,Wilcoxon signed-rank test,40,-1.625,-1.5,-0.9259259259259259,2.7723847684000883e-05,0.001912945490196061,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Tokens,40,0,,266027.075,1335857.075,-1069830.0,-80.08566335586463,-1337941.6,-824184.75,39,0,1,Wilcoxon signed-rank test,40,-1069830.0,-959814.5,-0.95,1.8189894035458565e-11,1.5279510989785194e-09,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Runtime,40,0,,151.56547097563742,360.4297485947609,-208.86427761912347,-57.94867888498132,-272.4455846011639,-150.46303808689117,36,0,4,Wilcoxon signed-rank test,40,-208.86427761912347,-174.2181851863861,-0.8,4.602043190971017e-10,3.773675416596234e-08,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Readability,26,14,METRIC_UNDEFINED=14,4.069230769230769,4.484615384615385,-0.4153846153846157,-9.262435677530023,-0.6230769230769232,-0.2153846153846155,2,7,17,Wilcoxon signed-rank test,26,-0.41538461538461546,-0.20000000000000018,-0.7894736842105263,0.0003774415356682686,0.02340137521143265,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,SLOC Ratio,37,3,METRIC_UNDEFINED=3,0.9513098234918826,0.8720818325249924,0.07922799096689026,9.084926208988502,-0.006131167279984773,0.16225158197835277,10,3,24,Wilcoxon signed-rank test,37,0.07922799096689029,0.03321033210332103,0.4117647058823529,0.05661629490217409,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,First-pass RSR,35,5,METRIC_UNDEFINED=5,1.0,1.0,0.0,0.0,0.0,0.0,0,35,0,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Final RSR,35,5,METRIC_UNDEFINED=5,1.0,1.0,0.0,0.0,0.0,0.0,0,35,0,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Program Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6571428571428571,0.3142857142857143,47.82608695652174,0.17142857142857143,0.4857142857142857,11,24,0,McNemar exact test,35,0.3142857142857143,0.0,1.0,0.0009765625,0.0537109375,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Initial Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.7142857142857143,0.6571428571428571,0.05714285714285716,8.695652173913047,-0.08571428571428572,0.2,4,29,2,McNemar exact test,35,0.05714285714285714,0.0,0.3333333333333333,0.6875,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Final Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6571428571428571,0.3142857142857143,47.82608695652174,0.17142857142857143,0.4857142857142857,11,24,0,McNemar exact test,35,0.3142857142857143,0.0,1.0,0.0009765625,0.0537109375,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Input Match Rate,35,5,METRIC_UNDEFINED=5,97.14285714285714,83.81577626057064,13.327080882286495,15.900444375596551,4.83850945371507,23.648267298678533,11,24,0,Wilcoxon signed-rank test,35,13.327080882286499,0.0,1.0,0.0033456181158508813,0.15724405144499143,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Counterexample Detection Rate,40,0,,0.075,0.3,-0.22499999999999998,-75.0,-0.375,-0.05,11,27,2,McNemar exact test,40,-0.225,0.0,-0.6923076923076923,0.0224609375,0.9658203125,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Canonical E2E Rate,40,0,,0.9,0.575,0.32500000000000007,56.5217391304348,0.175,0.475,13,27,0,McNemar exact test,40,0.325,0.0,1.0,0.000244140625,0.015869140625,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Re-executability Rate,40,0,,0.975,0.875,0.09999999999999998,11.428571428571425,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Flow-specific Recovery Rate,40,0,,0.9,0.575,0.32500000000000007,56.5217391304348,0.175,0.475,13,27,0,McNemar exact test,40,0.325,0.0,1.0,0.000244140625,0.015869140625,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Behavioral Repair Rounds,40,0,,0.35,0.0,0.35,,0.175,0.55,0,29,11,Wilcoxon signed-rank test,40,0.35,0.0,1.0,0.002136306416781164,0.1068153208390582,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,LLM Calls,40,0,,1.875,1.0,0.875,87.5,0.5,1.325,0,25,15,Wilcoxon signed-rank test,40,0.875,0.0,1.0,0.0005760403386062817,0.03398637997777062,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Tokens,40,0,,266027.075,103671.7,162355.375,156.60529826365342,73725.275,264429.675,12,0,28,Wilcoxon signed-rank test,40,162355.375,3412.5,0.4,0.0006032901037542615,0.03398637997777062,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Runtime,40,0,,151.56547097563742,63.739513128995895,87.82595784664153,137.78887464813158,48.030166673660275,132.36278125047684,12,0,28,Wilcoxon signed-rank test,40,87.82595784664154,11.909867286682129,0.4,0.00028057557574356906,0.01767626127184485,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,Readability,23,17,METRIC_UNDEFINED=17,4.043478260869565,4.069565217391304,-0.026086956521738536,-0.6410256410256265,-0.15652173913043477,0.10434782608695638,5,11,7,Wilcoxon signed-rank test,23,-0.026086956521739174,0.0,-0.16666666666666666,0.6050778134067095,1.0,False
F1_VS_F3_ITERATIVE_VS_ONESHOT,F1,F3,SLOC Ratio,35,5,METRIC_UNDEFINED=5,0.949061274787095,0.9461996110824912,0.002861663704603834,0.3024376327242381,-0.042414337601776715,0.04527156913047729,16,3,16,Wilcoxon signed-rank test,35,0.0028616637046038635,0.0,0.0,0.5621391110725872,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,First-pass RSR,3,37,METRIC_UNDEFINED=37,1.0,0.6666666666666666,0.33333333333333337,50.000000000000014,0.0,1.0,1,2,0,McNemar exact test,3,0.3333333333333333,0.0,1.0,1.0,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Final RSR,3,37,METRIC_UNDEFINED=37,1.0,0.6666666666666666,0.33333333333333337,50.000000000000014,0.0,1.0,1,2,0,McNemar exact test,3,0.3333333333333333,0.0,1.0,1.0,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Program Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.0,1.0,,1.0,1.0,2,0,0,McNemar exact test,2,1.0,1.0,1.0,0.5,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Initial Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.0,1.0,,1.0,1.0,2,0,0,McNemar exact test,2,1.0,1.0,1.0,0.5,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Final Behavioral Pass Rate,2,38,METRIC_UNDEFINED=38,1.0,0.0,1.0,,1.0,1.0,2,0,0,McNemar exact test,2,1.0,1.0,1.0,0.5,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Input Match Rate,2,38,METRIC_UNDEFINED=38,100.0,1.4500000000000002,98.55,6796.55172413793,97.1,100.0,2,0,0,Wilcoxon signed-rank test,2,98.55,98.55,1.0,0.5,1.0,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Counterexample Detection Rate,40,0,,0.0,0.65,-0.65,-100.0,-0.8,-0.5,26,14,0,McNemar exact test,40,-0.65,-1.0,-1.0,2.9802322387695312e-08,2.294778823852539e-06,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Canonical E2E Rate,40,0,,0.1,0.175,-0.07499999999999998,-42.85714285714285,-0.225,0.1,4,29,7,McNemar exact test,40,-0.075,0.0,-0.2727272727272727,0.548828125,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Re-executability Rate,40,0,,0.1,0.825,-0.725,-87.87878787878788,-0.875,-0.55,2,7,31,McNemar exact test,40,-0.725,-1.0,-0.8787878787878788,1.3085082173347473e-07,9.94466245174408e-06,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Flow-specific Recovery Rate,40,0,,0.1,0.175,-0.07499999999999998,-42.85714285714285,-0.225,0.1,4,29,7,McNemar exact test,40,-0.075,0.0,-0.2727272727272727,0.548828125,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,LLM Calls,40,0,,1.0,1.0,0.0,0.0,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Tokens,40,0,,62533.55,75224.2,-12690.649999999994,-16.870435312040534,-22388.5,-4412.8,25,0,15,Wilcoxon signed-rank test,40,-12690.65,-2973.5,-0.25,0.03207873742940137,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Runtime,40,0,,48.02461122870445,61.05911991596222,-13.03450868725777,-21.347357618645034,-41.64773760437966,9.548405641317368,15,0,25,Wilcoxon signed-rank test,40,-13.034508687257766,8.781886577606201,0.25,0.3753805605592788,1.0,False
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
B1_VS_B2_BASELINE_REPRESENTATIONS,B1,B2,SLOC Ratio,3,37,METRIC_UNDEFINED=37,6.104807952560222,0.8922967774743076,5.212511175085915,584.1678807627434,0.536231884057971,8.64516129032258,0,0,3,Wilcoxon signed-rank test,3,5.212511175085915,6.456140350877193,1.0,0.25,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,First-pass RSR,4,36,METRIC_UNDEFINED=36,1.0,1.0,0.0,0.0,0.0,0.0,0,4,0,McNemar exact test,4,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Final RSR,4,36,METRIC_UNDEFINED=36,1.0,1.0,0.0,0.0,0.0,0.0,0,4,0,McNemar exact test,4,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Program Behavioral Pass Rate,4,36,METRIC_UNDEFINED=36,1.0,1.0,0.0,0.0,0.0,0.0,0,4,0,McNemar exact test,4,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Initial Behavioral Pass Rate,4,36,METRIC_UNDEFINED=36,0.25,1.0,-0.75,-75.0,-1.0,-0.25,0,1,3,McNemar exact test,4,-0.75,-1.0,-1.0,0.25,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Final Behavioral Pass Rate,4,36,METRIC_UNDEFINED=36,1.0,1.0,0.0,0.0,0.0,0.0,0,4,0,McNemar exact test,4,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Input Match Rate,4,36,METRIC_UNDEFINED=36,100.0,100.0,0.0,0.0,0.0,0.0,0,4,0,Wilcoxon signed-rank test,4,0.0,0.0,0.0,1.0,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Counterexample Detection Rate,40,0,,0.075,0.0,0.075,,0.0,0.175,0,37,3,McNemar exact test,40,0.075,0.0,1.0,0.25,1.0,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Canonical E2E Rate,40,0,,0.9,0.1,0.8,800.0,0.675,0.9,32,8,0,McNemar exact test,40,0.8,1.0,1.0,4.656612873077393e-10,3.773675416596234e-08,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Re-executability Rate,40,0,,0.975,0.1,0.875,875.0,0.775,0.975,35,5,0,McNemar exact test,40,0.875,1.0,1.0,5.820766091346741e-11,4.831235855817795e-09,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Flow-specific Recovery Rate,40,0,,0.9,0.1,0.8,800.0,0.675,0.9,32,8,0,McNemar exact test,40,0.8,1.0,1.0,4.656612873077393e-10,3.773675416596234e-08,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Behavioral Repair Rounds,40,0,,0.35,0.0,0.35,,0.175,0.55,0,29,11,Wilcoxon signed-rank test,40,0.35,0.0,1.0,0.002136306416781164,0.1068153208390582,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,LLM Calls,40,0,,1.875,1.0,0.875,87.5,0.5,1.325,0,25,15,Wilcoxon signed-rank test,40,0.875,0.0,1.0,0.0005760403386062817,0.03398637997777062,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Tokens,40,0,,266027.075,62533.55,203493.52500000002,325.41495725094774,103781.375,318012.2,7,0,33,Wilcoxon signed-rank test,40,203493.525,25755.0,0.65,2.822944225044921e-07,2.0607492842827924e-05,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Runtime,40,0,,151.56547097563742,48.02461122870445,103.54085974693297,215.59957925291084,55.546702748537065,158.8796957075596,11,0,29,Wilcoxon signed-rank test,40,103.54085974693298,24.334771513938904,0.45,0.00018148900744563434,0.011978274491411867,False
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,Readability,4,36,METRIC_UNDEFINED=36,4.199999999999999,2.05,2.1499999999999995,104.87804878048779,1.1999999999999997,3.0999999999999996,4,0,0,Wilcoxon signed-rank test,4,2.1499999999999995,2.0999999999999996,1.0,0.125,1.0,True
F1_VS_B1_CLEAN_IR_VS_GHIDRA_MULTIFACTOR,F1,B1,SLOC Ratio,4,36,METRIC_UNDEFINED=36,0.9589066459978839,5.539717075531278,-4.580810429533393,-82.69033178186412,-7.310413129598189,-1.8512077294685991,4,0,0,Wilcoxon signed-rank test,4,-4.580810429533394,-4.8046783625730995,-1.0,0.125,1.0,True
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,First-pass RSR,36,4,METRIC_UNDEFINED=4,1.0,0.8888888888888888,0.11111111111111116,12.500000000000005,0.027777777777777776,0.2222222222222222,4,32,0,McNemar exact test,36,0.1111111111111111,0.0,1.0,0.125,1.0,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Final RSR,36,4,METRIC_UNDEFINED=4,1.0,0.8888888888888888,0.11111111111111116,12.500000000000005,0.027777777777777776,0.2222222222222222,4,32,0,McNemar exact test,36,0.1111111111111111,0.0,1.0,0.125,1.0,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Program Behavioral Pass Rate,32,8,METRIC_UNDEFINED=8,0.9375,0.21875,0.71875,328.57142857142856,0.5625,0.875,23,9,0,McNemar exact test,32,0.71875,1.0,1.0,2.384185791015625e-07,1.7881393432617188e-05,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Initial Behavioral Pass Rate,32,8,METRIC_UNDEFINED=8,0.71875,0.21875,0.5,228.57142857142856,0.3125,0.6875,17,14,1,McNemar exact test,32,0.5,1.0,0.8888888888888888,0.00014495849609375,0.00971221923828125,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Final Behavioral Pass Rate,32,8,METRIC_UNDEFINED=8,0.9375,0.21875,0.71875,328.57142857142856,0.5625,0.875,23,9,0,McNemar exact test,32,0.71875,1.0,1.0,2.384185791015625e-07,1.7881393432617188e-05,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Input Match Rate,32,8,METRIC_UNDEFINED=8,95.38731190150479,32.019671710504745,63.36764019100004,197.90221699934204,47.98623827319118,78.79514167502508,24,8,0,Wilcoxon signed-rank test,32,63.36764019100004,99.85,1.0,1.0163089361048596e-05,0.0007215793446344503,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Counterexample Detection Rate,40,0,,0.075,0.65,-0.5750000000000001,-88.46153846153847,-0.75,-0.4,24,15,1,McNemar exact test,40,-0.575,-1.0,-0.92,1.5497207641601562e-06,0.00011157989501953125,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Canonical E2E Rate,40,0,,0.9,0.175,0.7250000000000001,414.28571428571433,0.575,0.875,29,11,0,McNemar exact test,40,0.725,1.0,1.0,3.725290298461914e-09,2.942979335784912e-07,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Re-executability Rate,40,0,,0.975,0.825,0.15000000000000002,18.181818181818183,0.025,0.275,7,32,1,McNemar exact test,40,0.15,0.0,0.75,0.0703125,1.0,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Flow-specific Recovery Rate,40,0,,0.9,0.175,0.7250000000000001,414.28571428571433,0.575,0.875,29,11,0,McNemar exact test,40,0.725,1.0,1.0,3.725290298461914e-09,2.942979335784912e-07,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Behavioral Repair Rounds,40,0,,0.35,0.0,0.35,,0.175,0.55,0,29,11,Wilcoxon signed-rank test,40,0.35,0.0,1.0,0.002136306416781164,0.1068153208390582,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,LLM Calls,40,0,,1.875,1.0,0.875,87.5,0.5,1.325,0,25,15,Wilcoxon signed-rank test,40,0.875,0.0,1.0,0.0005760403386062817,0.03398637997777062,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Tokens,40,0,,266027.075,75224.2,190802.875,253.64560208018165,90775.325,305608.25,8,0,32,Wilcoxon signed-rank test,40,190802.875,23090.5,0.6,1.040497409121599e-05,0.0007283481863851193,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Runtime,40,0,,151.56547097563742,61.05911991596222,90.50635105967521,148.22740842685292,46.218077605962755,140.44781690835953,8,0,32,Wilcoxon signed-rank test,40,90.50635105967521,22.573375821113586,0.6,7.708757948421407e-05,0.005241955404926557,False
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,Readability,7,33,METRIC_UNDEFINED=33,4.2,4.371428571428571,-0.17142857142857082,-3.9215686274509673,-0.5999999999999999,0.2571428571428571,2,2,3,Wilcoxon signed-rank test,7,-0.1714285714285714,0.0,-0.2,0.5,1.0,True
F1_VS_B2_CLEAN_IR_VS_ASSEMBLY_MULTIFACTOR,F1,B2,SLOC Ratio,36,4,METRIC_UNDEFINED=4,0.9372068019424468,0.8116165275538617,0.12559027438858505,15.474090303101972,0.04547456587200073,0.20725776255231004,6,0,30,Wilcoxon signed-rank test,36,0.12559027438858497,0.14776497293521912,0.6666666666666666,0.0016348300559911877,0.08664599296753295,False
