contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F3_PSEUDOCODE,F1,F3,Final Behavioral Pass Rate,36,4,METRIC_UNDEFINED=4,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0,36,0,McNemar exact test,36,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Input Match Rate,36,4,METRIC_UNDEFINED=4,97.22222222222223,97.22222222222223,0.0,0.0,0.0,0.0,0,36,0,Wilcoxon signed-rank test,36,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Counterexample Detection Rate,40,0,,0.025,0.025,0.0,0.0,0.0,0.0,0,40,0,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Canonical E2E Rate,40,0,,0.9,0.9,0.0,0.0,-0.075,0.075,1,38,1,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Re-executability Rate,40,0,,0.925,0.925,0.0,0.0,-0.075,0.075,1,38,1,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Flow-specific Recovery Rate,40,0,,0.9,0.9,0.0,0.0,-0.075,0.075,1,38,1,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Behavioral Repair Rounds,40,0,,0.35,0.35,0.0,0.0,-0.175,0.175,6,29,5,Wilcoxon signed-rank test,40,0.0,0.0,-0.09090909090909091,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,LLM Calls,40,0,,2.1,1.85,0.25,13.513513513513512,-0.1,0.6,5,25,10,Wilcoxon signed-rank test,40,0.25,0.0,0.3333333333333333,0.17080240846810701,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Tokens,40,0,,467513.375,279570.275,187943.09999999998,67.22570917097677,88369.1,296716.825,7,0,33,Wilcoxon signed-rank test,40,187943.1,19180.5,0.65,0.0001315457593591418,0.011312935304886196,False
F1_VS_F3_PSEUDOCODE,F1,F3,Runtime,40,0,,169.5361843407154,142.9799053311348,26.556279009580606,18.573434461351404,1.2618605017662048,51.300070172548295,18,0,22,Wilcoxon signed-rank test,40,26.556279009580614,2.999638319015503,0.1,0.1000314528009767,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,Readability,35,5,METRIC_UNDEFINED=5,3.565714285714286,3.9828571428571427,-0.4171428571428568,-10.47345767575322,-0.6799999999999999,-0.18857142857142853,2,17,16,Wilcoxon signed-rank test,35,-0.4171428571428571,0.0,-0.7777777777777778,0.0010689887572571165,0.07482921300799815,False
F1_VS_F3_PSEUDOCODE,F1,F3,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,First-pass RSR,37,3,METRIC_UNDEFINED=3,1.0,0.972972972972973,0.027027027027026973,2.777777777777772,0.0,0.08108108108108109,1,36,0,McNemar exact test,37,0.02702702702702703,0.0,1.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Final RSR,37,3,METRIC_UNDEFINED=3,1.0,1.0,0.0,0.0,0.0,0.0,0,37,0,McNemar exact test,37,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Program Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.972972972972973,0.918918918918919,0.05405405405405406,5.88235294117647,0.0,0.13513513513513514,2,35,0,McNemar exact test,37,0.05405405405405406,0.0,1.0,0.5,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Initial Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.7297297297297297,0.5675675675675675,0.16216216216216217,28.571428571428577,0.02702702702702703,0.32432432432432434,8,27,2,McNemar exact test,37,0.16216216216216217,0.0,0.6,0.109375,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Final Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.972972972972973,0.918918918918919,0.05405405405405406,5.88235294117647,0.0,0.13513513513513514,2,35,0,McNemar exact test,37,0.05405405405405406,0.0,1.0,0.5,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Input Match Rate,37,3,METRIC_UNDEFINED=3,97.29729729729729,96.74053512430265,0.5567621729946381,0.5755210804646161,0.0,1.6675784000433296,2,35,0,Wilcoxon signed-rank test,37,0.5567621729946378,0.0,1.0,0.17971249487899976,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Counterexample Detection Rate,40,0,,0.025,0.1,-0.07500000000000001,-75.00000000000001,-0.175,0.0,3,37,0,McNemar exact test,40,-0.075,0.0,-1.0,0.25,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Canonical E2E Rate,40,0,,0.9,0.9,0.0,0.0,-0.1,0.1,2,36,2,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Re-executability Rate,40,0,,0.925,1.0,-0.07499999999999996,-7.499999999999996,-0.15,0.0,0,37,3,McNemar exact test,40,-0.075,0.0,-1.0,0.25,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Flow-specific Recovery Rate,40,0,,0.9,0.9,0.0,0.0,-0.1,0.1,2,36,2,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Compile Repair Rounds,40,0,,0.0,0.05,-0.05,-100.0,-0.15,0.0,1,39,0,Wilcoxon signed-rank test,40,-0.05,0.0,-1.0,0.31731050786291415,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Behavioral Repair Rounds,40,0,,0.35,0.5,-0.15000000000000002,-30.000000000000004,-0.375,0.075,11,24,5,Wilcoxon signed-rank test,40,-0.15,0.0,-0.375,0.20632842497808102,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,LLM Calls,40,0,,2.1,2.125,-0.02499999999999991,-1.17647058823529,-0.375,0.35,12,20,8,Wilcoxon signed-rank test,40,-0.025,0.0,-0.2,0.9086018136217471,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Tokens,40,0,,467513.375,237524.75,229988.625,96.82722537335583,119921.55,345452.3,8,0,32,Wilcoxon signed-rank test,40,229988.625,62928.5,0.6,3.545586332620587e-05,0.0031910276993585285,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Runtime,40,0,,169.5361843407154,176.4845086812973,-6.948324340581905,-3.937073226709922,-60.42071043848991,36.4519307911396,23,0,17,Wilcoxon signed-rank test,40,-6.948324340581894,-5.746511816978455,-0.15,0.7749952346202917,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,Readability,34,6,METRIC_UNDEFINED=6,3.5352941176470587,3.523529411764706,0.0117647058823529,0.33388981636059983,-0.21176470588235288,0.24705882352941175,12,8,14,Wilcoxon signed-rank test,34,0.011764705882352958,0.0,-0.07692307692307693,0.9796809340822422,1.0,False
F1_VS_F4_CLEAN_IR_DIRECT,F1,F4,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F3_VS_F5_DEOBFUSCATION,F3,F5,First-pass RSR,35,5,METRIC_UNDEFINED=5,1.0,0.9428571428571428,0.05714285714285716,6.060606060606063,0.0,0.14285714285714285,2,33,0,McNemar exact test,35,0.05714285714285714,0.0,1.0,0.5,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Final RSR,35,5,METRIC_UNDEFINED=5,1.0,1.0,0.0,0.0,0.0,0.0,0,35,0,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Program Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6857142857142857,0.2857142857142857,41.666666666666664,0.14285714285714285,0.42857142857142855,10,25,0,McNemar exact test,35,0.2857142857142857,0.0,1.0,0.001953125,0.130859375,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Initial Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.6571428571428571,0.4,0.2571428571428571,64.28571428571428,0.08571428571428572,0.42857142857142855,10,24,1,McNemar exact test,35,0.2571428571428571,0.0,0.8181818181818182,0.01171875,0.69140625,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Final Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6857142857142857,0.2857142857142857,41.666666666666664,0.14285714285714285,0.42857142857142855,10,25,0,McNemar exact test,35,0.2857142857142857,0.0,1.0,0.001953125,0.130859375,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Input Match Rate,35,5,METRIC_UNDEFINED=5,97.14285714285714,76.32676930379634,20.8160878390608,27.272329261321755,9.216610615587074,34.02689698489909,10,25,0,Wilcoxon signed-rank test,35,20.81608783906081,0.0,1.0,0.005033508200606249,0.32214452483879996,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Counterexample Detection Rate,40,0,,0.025,0.35,-0.32499999999999996,-92.85714285714285,-0.475,-0.2,13,27,0,McNemar exact test,40,-0.325,0.0,-1.0,0.000244140625,0.0205078125,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Canonical E2E Rate,40,0,,0.9,0.6,0.30000000000000004,50.000000000000014,0.175,0.45,12,28,0,McNemar exact test,40,0.3,0.0,1.0,0.00048828125,0.037109375,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Re-executability Rate,40,0,,0.925,0.95,-0.02499999999999991,-2.631578947368412,-0.125,0.075,2,35,3,McNemar exact test,40,-0.025,0.0,-0.2,1.0,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Flow-specific Recovery Rate,40,0,,0.9,0.6,0.30000000000000004,50.000000000000014,0.175,0.45,12,28,0,McNemar exact test,40,0.3,0.0,1.0,0.00048828125,0.037109375,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Compile Repair Rounds,40,0,,0.0,0.05,-0.05,-100.0,-0.125,0.0,2,38,0,Wilcoxon signed-rank test,40,-0.05,0.0,-1.0,0.15729920705028502,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Behavioral Repair Rounds,40,0,,0.35,0.5,-0.15000000000000002,-30.000000000000004,-0.375,0.1,11,23,6,Wilcoxon signed-rank test,40,-0.15,0.0,-0.29411764705882354,0.24347955329932336,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,LLM Calls,40,0,,1.85,3.075,-1.225,-39.83739837398374,-1.725,-0.7,22,14,4,Wilcoxon signed-rank test,40,-1.225,-1.0,-0.6923076923076923,0.00017056857145765717,0.014498328573900859,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Tokens,40,0,,279570.275,1154891.375,-875321.1,-75.79250472798795,-1166171.0,-628517.675,39,0,1,Wilcoxon signed-rank test,40,-875321.1,-601737.5,-0.95,6.748450687155128e-10,6.411028152797371e-08,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Runtime,40,0,,142.9799053311348,293.2708426058292,-150.29093727469441,-51.24646416919564,-207.16294831633567,-97.13790019154548,35,0,5,Wilcoxon signed-rank test,40,-150.29093727469444,-99.37259078025818,-0.75,1.03669663076289e-07,9.744948329171166e-06,False
F3_VS_F5_DEOBFUSCATION,F3,F5,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F3_VS_F5_DEOBFUSCATION,F3,F5,Readability,24,16,METRIC_UNDEFINED=16,4.0,4.308333333333334,-0.30833333333333357,-7.156673114119928,-0.5833333333333333,-0.05833333333333337,4,8,12,Wilcoxon signed-rank test,24,-0.3083333333333333,-0.09999999999999987,-0.5,0.029517758622626872,1.0,False
F3_VS_F5_DEOBFUSCATION,F3,F5,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,First-pass RSR,23,17,METRIC_UNDEFINED=17,1.0,1.0,0.0,0.0,0.0,0.0,0,23,0,McNemar exact test,23,0.0,0.0,0.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Final RSR,23,17,METRIC_UNDEFINED=17,1.0,1.0,0.0,0.0,0.0,0.0,0,23,0,McNemar exact test,23,0.0,0.0,0.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Program Behavioral Pass Rate,23,17,METRIC_UNDEFINED=17,0.782608695652174,0.4782608695652174,0.30434782608695654,63.63636363636363,0.13043478260869565,0.4782608695652174,7,16,0,McNemar exact test,23,0.30434782608695654,0.0,1.0,0.015625,0.90625,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Initial Behavioral Pass Rate,23,17,METRIC_UNDEFINED=17,0.4782608695652174,0.4782608695652174,0.0,0.0,0.0,0.0,0,23,0,McNemar exact test,23,0.0,0.0,0.0,1.0,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Final Behavioral Pass Rate,23,17,METRIC_UNDEFINED=17,0.782608695652174,0.4782608695652174,0.30434782608695654,63.63636363636363,0.13043478260869565,0.4782608695652174,7,16,0,McNemar exact test,23,0.30434782608695654,0.0,1.0,0.015625,0.90625,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Input Match Rate,23,17,METRIC_UNDEFINED=17,78.5304347826087,63.19980850415633,15.330626278452364,24.257393560684832,2.995652173913044,30.456904730817776,8,13,2,Wilcoxon signed-rank test,23,15.330626278452366,0.0,0.6,0.04628259501819841,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Counterexample Detection Rate,40,0,,0.35,0.3,0.04999999999999999,16.666666666666664,-0.15,0.25,7,24,9,McNemar exact test,40,0.05,0.0,0.125,0.803619384765625,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Canonical E2E Rate,40,0,,0.6,0.275,0.32499999999999996,118.18181818181816,0.175,0.475,13,27,0,McNemar exact test,40,0.325,0.0,1.0,0.000244140625,0.0205078125,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Re-executability Rate,40,0,,0.95,0.575,0.375,65.21739130434783,0.225,0.525,15,25,0,McNemar exact test,40,0.375,0.0,1.0,6.103515625e-05,0.00537109375,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Flow-specific Recovery Rate,40,0,,0.6,0.275,0.32499999999999996,118.18181818181816,0.175,0.475,13,27,0,McNemar exact test,40,0.325,0.0,1.0,0.000244140625,0.0205078125,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Compile Repair Rounds,40,0,,0.05,0.0,0.05,,0.0,0.125,0,38,2,Wilcoxon signed-rank test,40,0.05,0.0,1.0,0.15729920705028502,1.0,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Behavioral Repair Rounds,40,0,,0.5,0.0,0.5,,0.325,0.7,0,23,17,Wilcoxon signed-rank test,40,0.5,0.0,1.0,0.00010474573563786464,0.009112879000494224,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,LLM Calls,40,0,,3.075,1.0,2.075,207.50000000000003,1.575,2.6,0,12,28,Wilcoxon signed-rank test,40,2.075,2.0,1.0,2.1607692130999e-06,0.00020095153681829071,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Tokens,39,1,METRIC_UNDEFINED=1,1184503.9743589743,367078.9743589744,817424.9999999999,222.68368855161467,570417.8461538461,1099764.6923076923,0,11,28,Wilcoxon signed-rank test,39,817425.0,609424.0,1.0,3.789619441580871e-06,0.00034864498862544014,False
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Runtime,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,Readability,11,29,METRIC_UNDEFINED=29,4.4363636363636365,4.545454545454545,-0.10909090909090846,-2.3999999999999866,-0.25454545454545463,0.0,0,8,3,Wilcoxon signed-rank test,11,-0.10909090909090914,0.0,-1.0,0.25,1.0,True
F5_VS_F6_RAW_ERROR_CONTEXT,F5,F6,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,First-pass RSR,35,5,METRIC_UNDEFINED=5,1.0,0.9428571428571428,0.05714285714285716,6.060606060606063,0.0,0.14285714285714285,2,33,0,McNemar exact test,35,0.05714285714285714,0.0,1.0,0.5,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Final RSR,35,5,METRIC_UNDEFINED=5,1.0,1.0,0.0,0.0,0.0,0.0,0,35,0,McNemar exact test,35,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Program Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6571428571428571,0.3142857142857143,47.82608695652174,0.17142857142857143,0.45714285714285713,11,24,0,McNemar exact test,35,0.3142857142857143,0.0,1.0,0.0009765625,0.0703125,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Initial Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.7142857142857143,0.37142857142857144,0.34285714285714286,92.3076923076923,0.2,0.5142857142857142,12,23,0,McNemar exact test,35,0.34285714285714286,0.0,1.0,0.00048828125,0.037109375,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Final Behavioral Pass Rate,35,5,METRIC_UNDEFINED=5,0.9714285714285714,0.6571428571428571,0.3142857142857143,47.82608695652174,0.17142857142857143,0.45714285714285713,11,24,0,McNemar exact test,35,0.3142857142857143,0.0,1.0,0.0009765625,0.0703125,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Input Match Rate,35,5,METRIC_UNDEFINED=5,97.14285714285714,73.46962644665348,23.67323069620366,32.22179265249547,10.83469387755102,37.66416392033243,11,24,0,Wilcoxon signed-rank test,35,23.673230696203664,0.0,1.0,0.003283460986069043,0.2134249640944878,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Counterexample Detection Rate,40,0,,0.025,0.35,-0.32499999999999996,-92.85714285714285,-0.475,-0.2,13,27,0,McNemar exact test,40,-0.325,0.0,-1.0,0.000244140625,0.0205078125,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Canonical E2E Rate,40,0,,0.9,0.6,0.30000000000000004,50.000000000000014,0.15,0.45,13,26,1,McNemar exact test,40,0.3,0.0,0.8571428571428571,0.0018310546875,0.1263427734375,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Re-executability Rate,40,0,,0.925,0.95,-0.02499999999999991,-2.631578947368412,-0.125,0.075,2,35,3,McNemar exact test,40,-0.025,0.0,-0.2,1.0,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Flow-specific Recovery Rate,40,0,,0.9,0.6,0.30000000000000004,50.000000000000014,0.15,0.45,13,26,1,McNemar exact test,40,0.3,0.0,0.8571428571428571,0.0018310546875,0.1263427734375,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Compile Repair Rounds,40,0,,0.0,0.05,-0.05,-100.0,-0.125,0.0,2,38,0,Wilcoxon signed-rank test,40,-0.05,0.0,-1.0,0.15729920705028502,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Behavioral Repair Rounds,40,0,,0.35,0.5,-0.15000000000000002,-30.000000000000004,-0.375,0.1,10,26,4,Wilcoxon signed-rank test,40,-0.15,0.0,-0.42857142857142855,0.2785554892693898,1.0,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,LLM Calls,40,0,,2.1,3.075,-0.9750000000000001,-31.70731707317073,-1.575,-0.375,21,14,5,Wilcoxon signed-rank test,40,-0.975,-1.0,-0.6153846153846154,0.007758483349390379,0.48102596766220346,False
F1_VS_F5_FULL_VS_RAW_MULTIFACTOR,F1,F5,Tokens,40,0,,467513.375,1154891.375,-687378.0,-59.51884435884717,-1012744.0,-408616.8,34,0,6,Wilcoxon signed-rank test,40,-687378.0,-554555.0,-0.7,1.3217835657997057e-05,0.0012028230448777322,False
